time	whole_blood_radioactivity	plasma_radioactivity
0	0.0117197407165295	0.942401858714121
1.002	0.0639066905197195	0.887173885823928
1.998	0.190345324346389	0.98769704977064
3	0.00166965627205245	1.0607712243826
4.002	0.189737195703432	1.19148556370108
4.998	0.0132188911589468	1.22391980583991
6	0.192014037106344	0.180671234703893
7.002	0.0178150423265064	0.00237995363116753
7.998	0.138059064457672	0.128380281039643
9	0.133860581706718	0.137674879170322
10.002	0.248724929757508	0.243903714533323
10.998	0.255796261246284	0.248935355019596
12	0.130282807315169	0.123157238789823
13.002	0.0597136587667452	0.0743993411861131
13.998	0.121233191421971	0.123917902309185
15	0.136137214373993	0.129002141033303
16.002	0.128635930224242	0.132931534453134
16.998	0.195424113491525	0.196345065050716
18	0.123273101680419	0.138270828504109
19.002	0.0706218268307755	0.0705203105992761
19.998	0.0125976677012884	0.00277248885657358
21	0.179571820315251	0.181917880111181
22.002	0.191327268382343	0.184183165082475
22.998	0.723818229245461	0.733384345119673
24	1.55454165158084	1.55863664357943
25.002	1.92299139978355	1.92948569652138
25.998	3.65345420792124	3.6544744993745
27	6.10972167495092	6.12584527246374
28.002	7.67340788341815	7.6762976753197
28.998	9.9564782982123	9.95747990500862
30	12.6053794434895	12.6066196771595
31.002	15.4349840482182	15.4464518935229
31.998	17.8023389583372	17.7991007769781
33	19.4314593371176	19.4328551901413
34.002	21.1956129335609	21.2014575725579
34.998	24.1670562607889	24.1648582818231
36	21.6413163202697	21.6423284721658
37.002	27.877640021115	27.8852678732766
37.998	26.1982716633059	26.1950847803764
39	24.512830645552	24.5254960045822
40.002	24.4735231458694	24.4787905818856
40.998	29.4620429631068	29.4525919169395
42	28.2665345481172	28.2604124328145
43.002	28.9984118866459	28.9945230857913
43.998	26.768086227175	26.7649960023733
45	26.3653985914148	26.3647149510602
46.002	25.5922162365033	25.594993344602
46.998	23.9616465790329	23.9719862136846
48	25.7341275103106	25.7326061241695
49.002	25.9460656624259	25.9384834732174
49.998	22.839473424142	22.8472198128212
51	21.3918881885316	21.39001204139
52.002	19.2735028224381	19.277404452888
52.998	22.4533522088175	22.4532666461639
54	19.4268221728787	19.4302886908137
55.002	19.1319481952968	19.1266983008409
55.998	17.4240565578057	17.4335856627101
57	19.4049830276922	19.38967197459
